CV Data Logger started on:,2018-12-12_120256
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
43549601,16.8263851266,15.3110729809,-5.4409365654
43549619,16.8263851266,15.3110729809,-5.4409365654
43549635,16.8263851266,15.3110729809,-5.4409365654
43549652,16.8263851266,15.3110729809,-5.4409365654
43549668,16.8263851266,15.3110729809,-5.4409365654
43549684,16.8263851266,15.3110729809,-5.4409365654
43549700,16.8263851266,15.3110729809,-5.4409365654
43549718,16.8263851266,15.3110729809,-5.4409365654
43549735,16.8263851266,15.3110729809,-5.4409365654
43549752,16.8263851266,15.3110729809,-5.4409365654
43549768,16.8263851266,15.3110729809,-5.4409365654
43549786,16.8263851266,15.3110729809,-5.4409365654
43549802,16.8263851266,15.3110729809,-5.4409365654
43549827,16.8263851266,15.3110729809,-5.4409365654
43549851,16.8263851266,15.3110729809,-5.4409365654
43549877,16.8263851266,15.3110729809,-5.4409365654
43549894,16.8263851266,15.3110729809,-5.4409365654
43549911,16.8263851266,15.3110729809,-5.4409365654
43549929,16.8263851266,15.3110729809,-5.4409365654
43549946,16.8263851266,15.3110729809,-5.4409365654
43549963,16.8263851266,15.3110729809,-5.4409365654
43549981,16.8263851266,15.3110729809,-5.4409365654
43549999,16.8263851266,15.3110729809,-5.4409365654
43550016,16.8263851266,15.3110729809,-5.4409365654
43550034,16.8263851266,15.3110729809,-5.4409365654
43550052,16.8263851266,15.3110729809,-5.4409365654
43550072,16.8263851266,15.3110729809,-5.4409365654
43550090,16.8263851266,15.3110729809,-5.4409365654
43550107,16.8263851266,15.3110729809,-5.4409365654
43550125,16.8263851266,15.3110729809,-5.4409365654
43550141,16.8263851266,15.3110729809,-5.4409365654
43550159,16.8263851266,15.3110729809,-5.4409365654
43550177,16.8263851266,15.3110729809,-5.4409365654
43550195,16.8263851266,15.3110729809,-5.4409365654
43550215,16.8263851266,15.3110729809,-5.4409365654
43550234,16.8263851266,15.3110729809,-5.4409365654
43550252,16.8263851266,15.3110729809,-5.4409365654
43550269,16.8263851266,15.3110729809,-5.4409365654
43550289,16.8263851266,15.3110729809,-5.4409365654
43550308,16.8263851266,15.3110729809,-5.4409365654
43550326,16.8263851266,15.3110729809,-5.4409365654
43550344,16.8263851266,15.3110729809,-5.4409365654
43550360,16.8263851266,15.3110729809,-5.4409365654
43550376,16.8263851266,15.3110729809,-5.4409365654
43550400,16.8263851266,15.3110729809,-5.4409365654
43550418,16.8263851266,15.3110729809,-5.4409365654
43550436,16.8263851266,15.3110729809,-5.4409365654
43550453,16.8263851266,15.3110729809,-5.4409365654
43550470,16.8263851266,15.3110729809,-5.4409365654
43550488,16.8263851266,15.3110729809,-5.4409365654
43550505,16.8263851266,15.3110729809,-5.4409365654
43550523,16.8263851266,15.3110729809,-5.4409365654
43550538,16.8263851266,15.3110729809,-5.4409365654
43550556,16.8263851266,15.3110729809,-5.4409365654
43550572,16.8263851266,15.3110729809,-5.4409365654
43550589,16.8263851266,15.3110729809,-5.4409365654
43550605,16.8263851266,15.3110729809,-5.4409365654
43550629,16.8263851266,15.3110729809,-5.4409365654
43550652,16.8263851266,15.3110729809,-5.4409365654
43550672,16.8263851266,15.3110729809,-5.4409365654
43550689,16.8263851266,15.3110729809,-5.4409365654
43550706,16.8263851266,15.3110729809,-5.4409365654
43550726,16.8263851266,15.3110729809,-5.4409365654
43550742,16.8263851266,15.3110729809,-5.4409365654
