CV Data Logger started on:,2018-12-12_120256,"*CONTAINS ADJUSTED TIMESTAMPS TO CORRELATE WITH LATER TESTS - this is valid, modulo some fractions of a sec when we're unsure exactly when the test began.",
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
44207316,15.2442058553,13.208927908,-7.66670608521
44207340,15.2442058553,13.208927908,-7.66670608521
44207362,15.2442058553,13.208927908,-7.66670608521
44207386,15.2442058553,13.208927908,-7.66670608521
44207411,15.2442058553,13.208927908,-7.66670608521
44207435,15.2442058553,13.208927908,-7.66670608521
44207458,15.2442058553,13.208927908,-7.66670608521
44207480,15.2442058553,13.208927908,-7.66670608521
44207507,15.2442058553,13.208927908,-7.66670608521
44207530,15.2442058553,13.208927908,-7.66670608521
44207552,15.2442058553,13.208927908,-7.66670608521
44207575,15.3012116346,13.1536883432,-7.72046422958
44207600,15.2463570167,13.0966826822,-7.30844068527
44207624,15.3012116346,13.1536883432,-7.72046422958
44207647,15.2463570167,13.0966826822,-7.30844068527
44207669,15.245281436,13.1528052951,-7.66670608521
44207691,15.245281436,13.1528052951,-7.66670608521
44207713,15.2463570167,13.0966826822,-7.30844068527
44207734,15.245281436,13.1528052951,-7.66670608521
44207755,15.3022872153,13.0975657303,-7.35992860794
44207777,15.245281436,13.1528052951,-7.66670608521
44207800,15.2463570167,13.0966826822,-7.30844068527
44207822,15.245281436,13.1528052951,-7.66670608521
44207845,15.3022872153,13.0975657303,-7.35992860794
44207867,15.245281436,13.1528052951,-7.66670608521
44207888,15.2463570167,13.0966826822,-7.30844068527
44207910,15.3012116346,13.1536883432,-8.08122062683
44207931,15.2463570167,13.0966826822,-7.66670608521
44207963,15.245281436,13.1528052951,-7.66670608521
44207994,15.2463570167,13.0966826822,-7.30844068527
44208016,15.3012116346,13.1536883432,-8.08122062683
44208037,15.2463570167,13.0966826822,-7.66670608521
44208059,15.245281436,13.1528052951,-7.66670608521
44208080,15.2463570167,13.0966826822,-7.30844068527
44208105,15.2442058553,13.208927908,-7.66670608521
44208127,15.240979113,13.3772957468,-7.66670608521
44208151,15.2420546938,13.3211731339,-7.30844068527
44208173,15.1807465915,13.6009031503,-6.95037746429
44208196,15.1258919736,13.5438974893,-6.5461230278
44208223,15.2334500478,13.7701540372,-6.23479795456
44208246,15.2323744671,13.8262766501,-6.59250116348
44208268,15.2861535042,13.939404924,-5.16258335114
44208291,15.2302233056,13.9385218759,-5.12509918213
44208313,15.341008122,13.996410585,-4.80542945862
44208336,15.3399325413,14.0525331979,-5.16258335114
44208360,15.341008122,13.996410585,-4.77016115189
44208381,15.3399325413,14.0525331979,-5.12509918213
44208403,15.341008122,13.996410585,-4.77016115189
44208426,15.3399325413,14.0525331979,-5.12509918213
44208447,15.3420837028,13.9402879721,-4.77016115189
44208469,15.3420837028,13.9402879721,-4.77016115189
44208490,15.341008122,13.996410585,-4.77016115189
44208511,15.3399325413,14.0525331979,-5.12509918213
44208532,15.3420837028,13.9402879721,-4.77016115189
44208553,15.341008122,13.996410585,-4.77016115189
44208575,15.341008122,13.996410585,-4.77016115189
44208597,15.341008122,13.996410585,-4.77016115189
44208619,15.341008122,13.996410585,-4.77016115189
44208640,15.341008122,13.996410585,-4.77016115189
44208660,15.341008122,13.996410585,-4.77016115189
44208682,15.341008122,13.996410585,-4.77016115189
44208703,15.341008122,13.996410585,-4.77016115189
44208725,15.341008122,13.996410585,-4.77016115189
44208747,15.341008122,13.996410585,-4.77016115189
44208768,15.341008122,13.996410585,-4.77016115189
44208789,15.341008122,13.996410585,-4.77016115189
44208810,15.3990894821,13.8850484073,-5.12509918213
44208831,15.2872290849,13.8832823111,-5.7939209938
44208852,15.2872290849,13.8832823111,-5.7939209938
44208872,15.2883046657,13.8271596982,-5.83532905579
44208894,15.2893802464,13.7710370853,-5.48015069962
44208915,15.2883046657,13.8271596982,-5.83532905579
44208935,15.2893802464,13.7710370853,-5.48015069962
44208956,15.2883046657,13.8271596982,-5.83532905579
44208977,15.2893802464,13.7710370853,-5.48015069962
44208998,15.2883046657,13.8271596982,-5.83532905579
44209019,15.2893802464,13.7710370853,-5.48015069962
44209040,15.2883046657,13.8271596982,-5.83532905579
44209061,15.2893802464,13.7710370853,-5.48015069962
44209086,15.2883046657,13.8271596982,-5.83532905579
44209109,15.2893802464,13.7710370853,-5.48015069962
44209131,15.2883046657,13.8271596982,-5.83532905579
44209151,15.2893802464,13.7710370853,-5.48015069962
44209171,15.2883046657,13.8271596982,-5.83532905579
