CV Data Logger started on:,2019-6-24_161802
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
58683034,28.251866652,15.0759633502,-0.025842584001
58683331,28.251866652,15.0759633502,-0.025842584001
58683617,28.251866652,15.0759633502,-0.025842584001
58683901,28.251866652,15.0759633502,-0.025842584001
58684187,28.251866652,15.0759633502,-0.025842584001
58684522,28.251866652,15.0759633502,-0.025842584001
58684834,28.251866652,15.0759633502,-0.025842584001
58685123,28.251866652,15.0759633502,-0.025842584001
58685401,28.251866652,15.0759633502,-0.025842584001
58685684,28.251866652,15.0759633502,-0.025842584001
58685966,28.251866652,15.0759633502,-0.025842584001
58686270,28.251866652,15.0759633502,-0.025842584001
58686552,28.251866652,15.0759633502,-0.025842584001
58686837,28.251866652,15.0759633502,-0.025842584001
58687119,28.251866652,15.0759633502,-0.025842584001
58687408,28.251866652,15.0759633502,-0.025842584001
58687694,28.251866652,15.0759633502,-0.025842584001
58687983,28.2526194873,15.1252158122,-0.36037360886
58688273,28.2526194873,15.1252158122,-0.36037360886
58688562,28.2526194873,15.1252158122,-0.36037360886
58688853,28.251866652,15.0759633502,-0.025842584001
58689156,28.2526194873,15.1252158122,-0.36037360886
58689440,28.2526194873,15.1252158122,-0.36037360886
58689727,28.251866652,15.0759633502,-0.025842584001
58690017,28.251866652,15.0759633502,-0.025842584001
58690296,28.2496712796,14.9472357527,-0.352796082599
58690578,28.248310023,14.8677562142,-1.01445444721
58690868,28.2468349617,14.7787458436,-1.01069548429
58691150,28.247670355,14.8280130811,-1.34531149143
58691438,28.2468349617,14.7787458436,-1.01069548429
58691721,28.2468349617,14.7787458436,-1.01069548429
58691997,28.2468349617,14.7787458436,-1.01069548429
58692276,28.2468349617,14.7787458436,-1.01069548429
58692558,28.2468349617,14.7787458436,-1.01069548429
58692850,28.2468349617,14.7787458436,-1.01069548429
58693149,28.2461949194,14.7389987834,-1.34156806931
58693428,28.2448442225,14.6547366249,-1.67056611092
58693703,28.2441062349,14.610222316,-1.66870207306
58693982,28.2441062349,14.610222316,-1.66870207306
58694278,28.2435204047,14.5704651262,-1.99954744035
58694560,28.2422234443,14.486183821,-2.32849037
58694846,28.1979393506,14.4866956213,-2.32843695906
58695133,28.1979393506,14.4866956213,-2.32843695906
58695421,28.1971998695,14.4421717892,-2.32658889464
58695706,28.1981463805,14.4914504939,-2.66098894474
58695995,28.2414906477,14.4417997039,-2.3363114789
58696287,28.2409533117,14.4018922436,-2.65737322748
58696570,28.2397099692,14.3175899291,-2.98617436414
58696865,28.238981216,14.2732528325,-2.99787155315
58697165,28.1946817055,14.2735637435,-2.98426864048
58697454,28.1946817055,14.2735637435,-2.98426864048
58697740,28.1946817055,14.2735637435,-2.98426864048
58698020,28.238981216,14.2732528325,-2.99787155315
58698297,28.2377671145,14.1889627506,-3.32850431105
58698575,28.2362760801,14.0996667158,-3.30940226187
58698858,28.2365800187,14.1046609433,-3.65900959173
58699150,28.1919824166,14.1001650457,-3.30931794105
58699430,28.1919824166,14.1001650457,-3.30931794105
58699707,28.2365800187,14.1046609433,-3.65900959173
58699986,28.1922705103,14.1049109072,-3.64153594447
58700270,28.2354198659,14.0203469413,-3.98936548829
58700556,28.2339216364,13.9309800604,-3.96645301113
58700846,28.1896237017,13.9314723098,-3.96634860069
