CV Data Logger started on:,2018-12-12_192239
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
69759690,15.7039280568,12.3831419236,-10.8454141617
69759711,15.7039280568,12.3831419236,-10.8454141617
69759732,15.7039280568,12.3831419236,-10.8454141617
69759752,15.7039280568,12.3831419236,-10.8454141617
69759774,15.7039280568,12.3831419236,-10.8454141617
69759806,15.7039280568,12.3831419236,-10.8454141617
69759827,15.7039280568,12.3831419236,-10.8454141617
69759850,15.7039280568,12.3831419236,-10.8454141617
69759873,15.7039280568,12.3831419236,-10.8454141617
69759895,15.7039280568,12.3831419236,-10.8454141617
69759918,15.7039280568,12.3831419236,-10.8454141617
69759941,15.7039280568,12.3831419236,-10.8454141617
69759963,15.7039280568,12.3831419236,-10.8454141617
69759984,15.7039280568,12.3831419236,-10.8454141617
69760004,15.7039280568,12.3831419236,-10.8454141617
69760026,15.7039280568,12.3831419236,-10.8454141617
69760047,15.7039280568,12.3831419236,-10.8454141617
69760068,15.7039280568,12.3831419236,-10.8454141617
69760089,15.7039280568,12.3831419236,-10.8454141617
69760110,15.7039280568,12.3831419236,-10.8454141617
69760142,15.7039280568,12.3831419236,-10.8454141617
69760164,15.7039280568,12.3831419236,-10.8454141617
69760185,15.7039280568,12.3831419236,-10.8454141617
69760209,15.7039280568,12.3831419236,-10.8454141617
69760230,15.7039280568,12.3831419236,-10.8454141617
69760252,15.7039280568,12.3831419236,-10.8454141617
69760275,15.7039280568,12.3831419236,-10.8454141617
69760296,15.7039280568,12.3831419236,-10.8454141617
69760317,15.7039280568,12.3831419236,-10.8454141617
69760346,15.7039280568,12.3831419236,-10.8454141617
69760376,15.7039280568,12.3831419236,-10.8454141617
69760400,15.7039280568,12.3831419236,-10.8454141617
69760424,15.7039280568,12.3831419236,-10.8454141617
69760445,15.7039280568,12.3831419236,-10.8454141617
69760468,15.7039280568,12.3831419236,-10.8454141617
69760489,15.7039280568,12.3831419236,-10.8454141617
69760510,15.7039280568,12.3831419236,-10.8454141617
69760532,15.7039280568,12.3831419236,-10.8454141617
69760552,15.7039280568,12.3831419236,-10.8454141617
69760573,15.7039280568,12.3831419236,-10.8454141617
69760595,15.7039280568,12.3831419236,-10.8454141617
69760617,15.7039280568,12.3831419236,-10.8454141617
69760645,15.7039280568,12.3831419236,-10.8454141617
69760668,15.7039280568,12.3831419236,-10.8454141617
69760690,15.7039280568,12.3831419236,-10.8454141617
69760712,15.7039280568,12.3831419236,-10.8454141617
69760734,15.7039280568,12.3831419236,-10.8454141617
69760757,15.7039280568,12.3831419236,-10.8454141617
69760777,15.7039280568,12.3831419236,-10.8454141617
69760820,15.7039280568,12.3831419236,-10.8454141617
69760844,15.7039280568,12.3831419236,-10.8454141617
69760874,15.7039280568,12.3831419236,-10.8454141617
69760904,15.7039280568,12.3831419236,-10.8454141617
69760937,15.7039280568,12.3831419236,-10.8454141617
69760970,15.7039280568,12.3831419236,-10.8454141617
69761001,15.7039280568,12.3831419236,-10.8454141617
69761029,15.7039280568,12.3831419236,-10.8454141617
69761053,15.7039280568,12.3831419236,-10.8454141617
69761104,15.7039280568,12.3831419236,-10.8454141617
69761145,15.7039280568,12.3831419236,-10.8454141617
69761177,15.7039280568,12.3831419236,-10.8454141617
69761200,15.7039280568,12.3831419236,-10.8454141617
69761224,15.7039280568,12.3831419236,-10.8454141617
69761244,15.7039280568,12.3831419236,-10.8454141617
69761265,15.7039280568,12.3831419236,-10.8454141617
69761290,15.7039280568,12.3831419236,-10.8454141617
69761312,15.7039280568,12.3831419236,-10.8454141617
69761334,15.7039280568,12.3831419236,-10.8454141617
69761357,15.7039280568,12.3831419236,-10.8454141617
69761379,15.7039280568,12.3831419236,-10.8454141617
69761404,15.7039280568,12.3831419236,-10.8454141617
69761426,15.7039280568,12.3831419236,-10.8454141617
69761448,15.7039280568,12.3831419236,-10.8454141617
69761470,15.7039280568,12.3831419236,-10.8454141617
69761492,15.7039280568,12.3831419236,-10.8454141617
69761515,15.7039280568,12.3831419236,-10.8454141617
69761537,15.7039280568,12.3831419236,-10.8454141617
69761559,15.7039280568,12.3831419236,-10.8454141617
69761581,15.7039280568,12.3831419236,-10.8454141617
69761602,15.7039280568,12.3831419236,-10.8454141617
69761624,15.7039280568,12.3831419236,-10.8454141617
69761645,15.7039280568,12.3831419236,-10.8454141617
69761667,15.7039280568,12.3831419236,-10.8454141617
69761690,15.7039280568,12.3831419236,-10.8454141617
69761711,15.7039280568,12.3831419236,-10.8454141617
69761735,15.7039280568,12.3831419236,-10.8454141617
69761757,15.7039280568,12.3831419236,-10.8454141617
69761778,15.7039280568,12.3831419236,-10.8454141617
69761802,15.7039280568,12.3831419236,-10.8454141617
69761824,15.7039280568,12.3831419236,-10.8454141617
69761848,15.7039280568,12.3831419236,-10.8454141617
69761871,15.7039280568,12.3831419236,-10.8454141617
69761893,15.7039280568,12.3831419236,-10.8454141617
69761916,15.7039280568,12.3831419236,-10.8454141617
69761937,15.7039280568,12.3831419236,-10.8454141617
69761961,15.7039280568,12.3831419236,-10.8454141617
69761982,15.7039280568,12.3831419236,-10.8454141617
69762004,15.7039280568,12.3831419236,-10.8454141617
69762027,15.7039280568,12.3831419236,-10.8454141617
69762051,15.7039280568,12.3831419236,-10.8454141617
69762073,15.7039280568,12.3831419236,-10.8454141617
69762099,15.7039280568,12.3831419236,-10.8454141617
69762120,15.7039280568,12.3831419236,-10.8454141617
69762141,15.7039280568,12.3831419236,-10.8454141617
69762163,15.7039280568,12.3831419236,-10.8454141617
69762184,15.7039280568,12.3831419236,-10.8454141617
69762205,15.7039280568,12.3831419236,-10.8454141617
69762229,15.7039280568,12.3831419236,-10.8454141617
69762252,15.7039280568,12.3831419236,-10.8454141617
69762284,15.7039280568,12.3831419236,-10.8454141617
69762306,15.7039280568,12.3831419236,-10.8454141617
69762329,15.7039280568,12.3831419236,-10.8454141617
69762353,15.7039280568,12.3831419236,-10.8454141617
69762378,15.7039280568,12.3831419236,-10.8454141617
69762408,15.7039280568,12.3831419236,-10.8454141617
69762439,15.7039280568,12.3831419236,-10.8454141617
69762465,15.7039280568,12.3831419236,-10.8454141617
69762488,15.7039280568,12.3831419236,-10.8454141617
69762512,15.7039280568,12.3831419236,-10.8454141617
69762536,15.7039280568,12.3831419236,-10.8454141617
69762561,15.7039280568,12.3831419236,-10.8454141617
69762583,15.7039280568,12.3831419236,-10.8454141617
69762605,15.7039280568,12.3831419236,-10.8454141617
69762636,15.7039280568,12.3831419236,-10.8454141617
69762665,15.7039280568,12.3831419236,-10.8454141617
69762697,15.7039280568,12.3831419236,-10.8454141617
69762734,15.7039280568,12.3831419236,-10.8454141617
69762765,15.7039280568,12.3831419236,-10.8454141617
69762794,15.7030243849,12.4344141068,-11.2083272934
69762823,15.7542050751,12.4353237746,-10.8454141617
69762853,15.7523977313,12.5378681411,-10.7710733414
69762885,15.6994096974,12.6395028399,-10.4828605652
69762909,15.6994096974,12.6395028399,-10.1206521988
69762933,15.6994096974,12.6395028399,-10.1206521988
69762956,15.6994096974,12.6395028399,-10.1206521988
69762977,15.6985060255,12.6907750231,-10.1206521988
69762999,15.6976023536,12.7420472064,-10.4828605652
69763021,15.6985060255,12.6907750231,-10.1206521988
69763041,15.7487830437,12.7429568741,-9.75877189636
69763062,15.7487830437,12.7429568741,-9.69137573242
69763083,15.7487830437,12.7429568741,-9.33210945129
69763104,15.7487830437,12.7429568741,-9.33210945129
