CV Data Logger started on:,2018-12-13_121644,,
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
44204566,15.6675405416,12.5163458656,-9.88443851471
44204589,15.6675405416,12.5163458656,-9.88443851471
44204610,15.6675405416,12.5163458656,-9.88443851471
44204631,15.6675405416,12.5163458656,-9.88443851471
44204653,15.6675405416,12.5163458656,-9.88443851471
44204674,15.6675405416,12.5163458656,-9.88443851471
44204695,15.6675405416,12.5163458656,-9.88443851471
44204718,15.6675405416,12.5163458656,-9.88443851471
44204738,15.6675405416,12.5163458656,-9.88443851471
44204760,15.6675405416,12.5163458656,-9.88443851471
44204786,15.6675405416,12.5163458656,-9.88443851471
44204810,15.6675405416,12.5163458656,-9.88443851471
44204833,15.6675405416,12.5163458656,-9.88443851471
44204856,15.6675405416,12.5163458656,-9.88443851471
44204877,15.6675405416,12.5163458656,-9.88443851471
44204901,15.6675405416,12.5163458656,-9.88443851471
44204922,15.6675405416,12.5163458656,-9.88443851471
44204943,15.6675405416,12.5163458656,-9.88443851471
44204967,15.6675405416,12.5163458656,-9.88443851471
44204988,15.6675405416,12.5163458656,-9.88443851471
44205010,15.6675405416,12.5163458656,-9.88443851471
44205033,15.6675405416,12.5163458656,-9.88443851471
44205063,15.6675405416,12.5163458656,-9.88443851471
44205086,15.6675405416,12.5163458656,-9.88443851471
44205108,15.6675405416,12.5163458656,-9.88443851471
44205131,15.6675405416,12.5163458656,-9.88443851471
44205155,15.6675405416,12.5163458656,-9.88443851471
44205178,15.6675405416,12.5163458656,-9.88443851471
44205200,15.6675405416,12.5163458656,-9.88443851471
44205223,15.6675405416,12.5163458656,-9.88443851471
44205244,15.6675405416,12.5163458656,-9.88443851471
44205267,15.6675405416,12.5163458656,-9.88443851471
44205289,15.6675405416,12.5163458656,-9.88443851471
44205311,15.6675405416,12.5163458656,-9.88443851471
44205334,15.6675405416,12.5163458656,-9.88443851471
44205357,15.6675405416,12.5163458656,-9.88443851471
