CV Data Logger started on:,2019-6-21_171326
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
62006291,28.0743604424,15.1534079471,-0.534941719305
62006605,28.0743604424,15.1534079471,-0.534941719305
62006916,28.0743604424,15.1534079471,-0.534941719305
62007267,28.0743604424,15.1534079471,-0.534941719305
62007613,28.0743604424,15.1534079471,-0.534941719305
62007909,28.0743604424,15.1534079471,-0.534941719305
62008194,28.0743604424,15.1534079471,-0.534941719305
62008509,28.0743604424,15.1534079471,-0.534941719305
62008903,28.0744161827,15.1581290123,-0.864839690399
62009205,28.0743604424,15.1534079471,-0.534941719305
62009492,28.0743604424,15.1534079471,-0.534941719305
62009776,28.0743604424,15.1534079471,-0.534941719305
62010068,28.0743604424,15.1534079471,-0.534941719305
62010359,28.0743604424,15.1534079471,-0.534941719305
62010651,28.0743604424,15.1534079471,-0.534941719305
62010947,28.0743604424,15.1534079471,-0.534941719305
62011243,28.0743601992,15.153380658,-0.53303487699
62011526,28.0744161827,15.1581290123,-0.864839690399
62011811,28.0744161827,15.1581290123,-0.864839690399
62012097,28.0744161827,15.1581290123,-0.864839690399
62012388,28.0744161827,15.1581290123,-0.864839690399
62012668,28.0719975701,15.0259324214,-0.861781919835
62012947,28.0712738872,14.9865839036,-1.19070653682
62013232,28.0712738872,14.9865839036,-1.19070653682
62013511,28.0712738872,14.9865839036,-1.19070653682
62013789,28.0712738872,14.9865839036,-1.19070653682
62014072,28.0712738872,14.9865839036,-1.19070653682
62014350,28.0712738872,14.9865839036,-1.19070653682
62014635,28.0697706638,14.9031588645,-1.51863617702
62014918,28.0691034268,14.8638844955,-1.85328475637
62015202,28.0691034268,14.8638844955,-1.85328475637
62015472,28.0681589242,14.8150590987,-1.52044407738
62015743,28.0681589242,14.8150590987,-1.52044407738
62016013,28.0682967449,14.8198063677,-1.85228976179
62016281,28.0681589242,14.8150590987,-1.52044407738
62016545,28.0660374124,14.6921959516,-2.17349549849
62016822,28.0652304972,14.6481093032,-2.17250843349
62017099,28.0654210978,14.6528261302,-2.50235625112
62017372,28.0662340029,14.6970489418,-2.5128666123
62017649,28.065234598,14.6482183878,-2.18013588112
62017924,28.0662340029,14.6970489418,-2.5128666123
62018196,28.0652304972,14.6481093032,-2.17250843349
62018471,28.0206321378,14.60937279,-2.50134934181
62018741,28.0632253768,14.5254317203,-2.84063335454
62019022,28.0182075341,14.4770914656,-2.49841269685
62019293,28.0632253768,14.5254317203,-2.84063335454
62019564,28.0632253768,14.5254317203,-2.84063335454
62019835,28.0632253768,14.5254317203,-2.84063335454
62020104,28.0632253768,14.5254317203,-2.84063335454
62020369,28.0616108859,14.437239479,-2.83869281645
62020642,28.0602324302,14.3535872857,-3.15501101536
62020914,28.0605168247,14.3585136575,-3.49980453675
62021186,28.059709296,14.3144102252,-3.49885116014
62021455,28.059709296,14.3144102252,-3.49885116014
62021722,28.059709296,14.3144102252,-3.49885116014
62021989,28.0608180066,14.363245448,-3.83109799696
62022257,28.0608180066,14.363245448,-3.83109799696
62022528,28.0143870685,14.2313125296,-3.81108180087
62022794,28.0575873731,14.1868192607,-3.82731866496
62023062,28.0139029648,14.1919028297,-4.13938255059
62023333,28.0139029648,14.1919028297,-4.13938255059
62023603,28.0139029648,14.1919028297,-4.13938255059
62023876,28.0139029648,14.1919028297,-4.13938255059
62024146,28.0139225534,14.1921744125,-4.15840813087
62024419,28.0554918476,14.059205159,-4.15565325997
62024690,28.0554206891,14.0245283793,-4.81643325691
62024962,28.0105870017,13.9807062843,-4.79264807441
62025253,28.0114234087,14.0251524699,-4.81636951439
62025526,28.0114234087,14.0251524699,-4.81636951439
62025802,28.0114234087,14.0251524699,-4.81636951439
62026075,28.0114234087,14.0251524699,-4.81636951439
62026345,28.0114234087,14.0251524699,-4.81636951439
62026619,28.008995662,13.8927830442,-4.81361243431
62026887,28.0098396745,13.9022018714,-5.47437388614
62027162,28.0098762915,13.9025846482,-5.50124171016
62027434,28.0085948715,13.8533682715,-5.14321844898
62027747,28.0085948715,13.8533682715,-5.14321844898
62028032,28.0085948715,13.8533682715,-5.14321844898
62028317,28.0085948715,13.8533682715,-5.14321844898
62028605,28.0070634815,13.730380125,-5.80075592136
